Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message,
18.865865,1000,,-0.020645299,0.011565608,22.08223701,0.03485129,0,0.769594452,0,0,0,0,,
18.88779,1000,,-0.020692052,0.011390035,22.08222156,0.034543687,0,0.762801346,0,0,0,0,,
18.91492,1000,,-0.020785604,0.011344458,22.08218341,0.038039283,0,0.839990432,0,0,0,0,,
18.94296,1000,,-0.020904698,0.011410147,22.08210553,0.042130747,0,0.93033561,0,0,0,0,,
18.96686,1000,,-0.020808145,0.011286767,22.08213054,0.042318516,0,0.934483001,0,0,0,0,,
18.99352,1000,,-0.020704192,0.011043354,22.08211824,0.041195804,0,0.909690622,0,0,0,0,,
19.021945,1000,,-0.020785698,0.011076164,22.08209629,0.041047122,0,0.906406499,0,0,0,0,,
19.04481,1000,,-0.020879347,0.011172584,22.08210891,0.041446874,0,0.915234391,0,0,0,0,,
19.07115,1000,,-0.020901551,0.011307357,22.0820835,0.041526821,0,0.91699873,0,0,0,0,,
19.093015,1000,,-0.020930967,0.011329802,22.08206034,0.041246841,0,0.910815241,0,0,0,0,,
19.11817,1000,,-0.020959791,0.011341461,22.0821,0.040944528,0,0.904141172,0,0,0,0,,
19.139925,1000,,-0.020949753,0.011278178,22.08209536,0.041083479,0,0.907209302,0,0,0,0,,
19.16222,1000,,-0.020935907,0.011354981,22.08209422,0.040982229,0,0.904973443,0,0,0,0,,
19.192585,1000,,-0.020908133,0.011429687,22.08207314,0.040310596,0,0.890141524,0,0,0,0,,
19.217695,1000,,-0.020864316,0.0114165,22.08209643,0.04005776,0,0.884559327,0,0,0,0,,
19.242615,1000,,-0.020843252,0.011403046,22.08205496,0.039607611,0,0.874617437,0,0,0,0,,
19.26859,1000,,-0.02081809,0.011195456,22.08203958,0.038714003,0,0.854884157,0,0,0,0,,
19.294195,1000,,-0.020827003,0.011222458,22.08201921,0.039326391,0,0.868406131,0,0,0,0,,
19.31732,1000,,-0.020801555,0.01114277,22.08201204,0.039634183,0,0.875202511,0,0,0,0,,
19.34457,1000,,-0.02079465,0.011098138,22.08199758,0.039844526,0,0.879846734,0,0,0,0,,
19.36877,1000,,-0.020789731,0.011000957,22.08203438,0.039463543,0,0.871435313,0,0,0,0,,
19.394925,1000,,-0.020807403,0.010944156,22.08203678,0.04020691,0,0.887850458,0,0,0,0,,
19.4204,1000,,-0.020836596,0.01108323,22.08203883,0.040203634,0,0.887778201,0,0,0,0,,
19.446435,1000,,-0.020861156,0.011180992,22.08207174,0.040585357,0,0.896208754,0,0,0,0,,
19.46842,1000,,-0.020861221,0.011096405,22.08210831,0.041386496,0,0.913901097,0,0,0,0,,
19.496305,1000,,-0.020861381,0.01117291,22.08208111,0.041898197,0,0.925199376,0,0,0,0,,
19.519495,1000,,-0.020851361,0.011190291,22.08207304,0.041208241,0,0.909963395,0,0,0,0,,
19.54364,1000,,-0.020807908,0.011210239,22.08208541,0.041047474,0,0.906413833,0,0,0,0,,
19.570075,1000,,-0.02083709,0.011031779,22.08210802,0.041580277,0,0.918180163,0,0,0,0,,
19.59489,1000,,-0.020850911,0.010985653,22.08212445,0.041490878,0,0.916206734,0,0,0,0,,
19.622215,1000,,-0.020811543,0.01096399,22.08211101,0.041697657,0,0.920772297,0,0,0,0,,
19.6594,1000,,-0.020775362,0.0109131,22.08212256,0.041626215,0,0.919195177,0,0,0,0,,
19.689735,1012,,-0.020781893,0.010987347,22.08210647,0.040913931,0,0.903465789,0,0,0,0,,
19.71774,1012,,-0.020779486,0.011070789,22.08213024,0.040015367,0,0.883624549,0,0,0,0,,
19.742545,1012,,-0.020762299,0.01095679,22.08208776,0.039160713,0,0.864750305,0,0,0,0,,
19.76934,1012,,-0.020742764,0.010976383,22.08211784,0.03951145,0,0.8724965,0,0,0,0,,
19.79832,1012,,-0.020729442,0.010905324,22.08212511,0.039514511,0,0.872564374,0,0,0,0,,
19.826055,1012,,-0.020717969,0.010947383,22.08214305,0.039112571,0,0.863689399,0,0,0,0,,
19.883335,1012,,-0.020678711,0.01115415,22.08225271,0.039203468,0,0.865700885,0,0,0,0,,
19.908415,1012,,-0.020644831,0.011374481,22.08223179,0.039613471,0,0.874753855,0,0,0,0,,
19.94313,1012,,-0.020607715,0.011531982,22.08223468,0.040160477,0,0.886833083,0,0,0,0,,
19.981635,1012,,-0.02052663,0.011575171,22.08222155,0.040102844,0,0.885559876,0,0,0,0,,
20.01478,1012,,-0.020501993,0.011554617,22.08217301,0.040714686,0,0.899068744,0,0,0,0,,
20.04204,1012,,-0.020499715,0.011672609,22.0821944,0.040829322,0,0.901601028,0,0,0,0,,
20.065845,1012,,-0.020511747,0.011866676,22.08215251,0.041200046,0,0.909785694,0,0,0,0,,
20.091615,1012,,-0.02051944,0.01181559,22.08208795,0.041182013,0,0.909384837,0,0,0,0,,
20.118195,1012,,-0.020523155,0.011890725,22.08209698,0.041202554,0,0.909838798,0,0,0,0,,
20.145895,1012,,-0.020550493,0.011918098,22.08206246,0.040879548,0,0.902704733,0,0,0,0,,
20.17055,1012,,-0.020580927,0.011925367,22.08206441,0.041426049,0,0.914772682,0,0,0,0,,
20.19573,1012,,-0.020593925,0.011895756,22.08209275,0.041723999,0,0.92135321,0,0,0,0,,
20.217905,1012,,-0.020631117,0.011938979,22.08209368,0.041934108,0,0.925992896,0,0,0,0,,
20.243095,1012,,-0.020656364,0.012026308,22.08213175,0.041714517,0,0.921145469,0,0,0,0,,
20.265015,1012,,-0.020676368,0.012103828,22.08213549,0.042275203,0,0.933526769,0,0,0,0,,
20.2877,1012,,-0.020717103,0.012035226,22.0821064,0.042139893,0,0.930537609,0,0,0,0,,
20.314825,1012,,-0.020740897,0.012251525,22.08206754,0.042308402,0,0.934256999,0,0,0,0,,
20.338845,1012,,-0.020765322,0.012506651,22.0820558,0.04255317,0,0.939661473,0,0,0,0,,
20.365615,1012,,-0.020790586,0.012415427,22.08203236,0.042243784,0,0.932828604,0,0,0,0,,
20.38823,1012,,-0.020793983,0.01225317,22.08203147,0.041695628,0,0.92072418,0,0,0,0,,
20.41463,1012,,-0.02079784,0.012017739,22.0820683,0.041028852,0,0.906001922,0,0,0,0,,
20.44127,1012,,-0.020784159,0.011672197,22.08208236,0.040538917,0,0.89518371,0,0,0,0,,
20.4674,1012,,-0.020793034,0.011375872,22.08205482,0.04084139,0,0.901861817,0,0,0,0,,
20.49214,1012,,-0.02077726,0.011445684,22.08205414,0.041290046,0,0.911769041,0,0,0,0,,
20.5145,1012,,-0.020764808,0.011456576,22.08204434,0.041301263,0,0.91201631,0,0,0,0,,
20.53956,1012,,-0.020743118,0.011569489,22.08201043,0.040715266,0,0.899074936,0,0,0,0,,
20.565785,1012,,-0.020723669,0.011644272,22.08201642,0.040331277,0,0.890595914,0,0,0,0,,
20.58758,1012,,-0.020716221,0.01180574,22.08206664,0.04046644,0,0.893582616,0,0,0,0,,
20.61337,1012,,-0.020701161,0.011997989,22.08208052,0.040214533,0,0.888020547,0,0,0,0,,
20.64456,1012,,-0.02069926,0.01212151,22.08211406,0.040239294,0,0.888568674,0,0,0,0,,
20.66709,1012,,-0.020699016,0.012068581,22.08213345,0.040814965,0,0.901281513,0,0,0,0,,
20.69321,1012,,-0.020694263,0.012136479,22.08213759,0.040487043,0,0.894040453,0,0,0,0,,
20.71986,1012,,-0.020665152,0.012255156,22.08216176,0.03989857,0,0.881046679,0,0,0,0,,
20.74634,1012,,-0.020655979,0.012277064,22.08215029,0.040242312,0,0.888636788,0,0,0,0,,
20.773055,1012,,-0.020645613,0.012313371,22.08215757,0.039807945,0,0.879045317,0,0,0,0,,
20.808275,1012,,-0.020644139,0.012284319,22.08216277,0.04005359,0,0.8844699,0,0,0,0,,
20.83777,1012,,-0.0206639,0.012459732,22.0821361,0.039799235,0,0.878852123,0,0,0,0,,
20.864455,1012,,-0.020679436,0.012410273,22.08213045,0.039180427,0,0.865187305,0,0,0,0,,
20.89007,1012,,-0.020692817,0.012604833,22.08211687,0.039302913,0,0.867891521,0,0,0,0,,
20.915105,1012,,-0.020715179,0.012717365,22.08209465,0.038962071,0,0.860364141,0,0,0,0,,
20.93935,1012,,-0.020748659,0.012678801,22.0821299,0.039564619,0,0.873671056,0,0,0,0,,
20.969715,1011,,-0.020792409,0.012598964,22.0821627,0.038961098,0,0.86034531,0,0,0,0,,
20.995665,1011,,-0.020807715,0.01265662,22.08216642,0.039437704,0,0.870869952,0,0,0,0,,
21.05344,1011,,-0.020841783,0.012690073,22.08213156,0.041058024,0,0.906648685,0,0,0,0,,
21.087175,1011,,-0.020812848,0.012888367,22.08212072,0.041394168,0,0.914071014,0,0,0,0,,
21.113505,1011,,-0.020792456,0.012886419,22.0820521,0.04144485,0,0.915187333,0,0,0,0,,
21.14168,1011,,-0.020799455,0.013049989,22.08201328,0.040850662,0,0.902064851,0,0,0,0,,
21.166235,1011,,-0.020795961,0.013161213,22.08204261,0.040518073,0,0.894721815,0,0,0,0,,
21.19318,1011,,-0.0208277,0.013303194,22.08203817,0.040197295,0,0.887638207,0,0,0,0,,
21.218205,1011,,-0.020849314,0.013239042,22.08203827,0.040444551,0,0.893098129,0,0,0,0,,
21.242705,1011,,-0.020849295,0.013227713,22.08203836,0.040977014,0,0.904855994,0,0,0,0,,
21.266865,1011,,-0.020832118,0.013258979,22.08201437,0.041016409,0,0.905724943,0,0,0,0,,
21.28858,1011,,-0.020820473,0.013109195,22.08203963,0.04159786,0,0.918565587,0,0,0,0,,
21.320265,1011,,-0.020805969,0.012851066,22.08205546,0.041727893,0,0.921437636,0,0,0,0,,
21.348555,1011,,-0.020795073,0.012804589,22.08204805,0.041675752,0,0.920285948,0,0,0,0,,
21.37152,1011,,-0.020775913,0.012709562,22.08207284,0.041954656,0,0.926445771,0,0,0,0,,
21.396255,1011,,-0.020765671,0.012607217,22.08209801,0.041991877,0,0.927268753,0,0,0,0,,
21.418615,1011,,-0.02077918,0.012727928,22.08208378,0.041810012,0,0.923252178,0,0,0,0,,
21.440365,1011,,-0.020780129,0.012864624,22.08207954,0.041747587,0,0.921873532,0,0,0,0,,
