Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message
1.225615,1000,,0.008104429,-0.008039795,22.28326353,-0.021746508,0,0.484583163,0,0,0,0,
1.254915,1000,,0.008105327,-0.007965011,22.28328242,-0.022115854,0,0.492813814,0,0,0,0,
1.28199,1000,,0.008096383,-0.0079267,22.28325258,-0.022153324,0,0.493648118,0,0,0,0,
1.31531,1000,,0.008082235,-0.007680958,22.28318147,-0.021226605,0,0.472996294,0,0,0,0,
1.342855,1000,,0.008062352,-0.007960703,22.28315875,-0.019323951,0,0.430598665,0,0,0,0,
1.377885,1000,,0.008061332,-0.008060415,22.28316671,-0.019015881,0,0.423734047,0,0,0,0,
1.407585,1000,,0.00807169,-0.007716982,22.28311511,-0.018756311,0,0.417949038,0,0,0,0,
1.43934,1000,,0.008087567,-0.007639239,22.28309693,-0.018407588,0,0.410178063,0,0,0,0,
1.46806,1000,,0.008099762,-0.007748826,22.2830747,-0.017940018,0,0.399758758,0,0,0,0,
1.51695,1000,,0.008096586,-0.007704015,22.28303031,-0.01723373,0,0.384019718,0,0,0,0,
1.553565,1000,,0.008132833,-0.007494192,22.28306498,-0.017511415,0,0.390207998,0,0,0,0,
1.646205,1000,,0.008183781,-0.006927029,22.28298634,-0.01506962,0,0.335796126,0,0,0,0,
1.681675,1000,,0.008190966,-0.006688104,22.28298504,-0.014644557,0,0.326324443,0,0,0,0,
1.709785,1000,,0.008182741,-0.006897995,22.2829801,-0.014793825,0,0.329650497,0,0,0,0,
1.75073,1000,,0.008156133,-0.006865126,22.28294956,-0.014668192,0,0.32685059,0,0,0,0,
1.78806,1000,,0.008176825,-0.007435473,22.2829456,-0.01405064,0,0.313089656,0,0,0,0,
1.82298,1000,,0.008187705,-0.007804976,22.28293345,-0.014029535,0,0.312619188,0,0,0,0,
1.86626,1000,,0.00816977,-0.007962264,22.2829627,-0.013860546,0,0.308854035,0,0,0,0,
1.935095,1000,,0.008182016,-0.008269824,22.28298531,-0.01229001,0,0.273858113,0,0,0,0,
1.965245,1000,,0.008187888,-0.008258012,22.28298831,-0.012357743,0,0.275367432,0,0,0,0,
1.992665,1000,,0.008172506,-0.008329259,22.28299961,-0.012130588,0,0.270305895,0,0,0,0,
2.04094,1000,,0.008125978,-0.008227258,22.28299086,-0.012214773,0,0.27218168,0,0,0,0,
2.069525,1000,,0.008096052,-0.008456578,22.28299701,-0.01247329,0,0.277942285,0,0,0,0,
2.10175,1000,,0.008057116,-0.008262631,22.28304264,-0.012392515,0,0.276142939,0,0,0,0,
2.130745,1000,,0.008050686,-0.008245576,22.28302005,-0.012352529,0,0.275251644,0,0,0,0,
2.161695,1000,,0.008084751,-0.008173897,22.28300516,-0.011418508,0,0.254438676,0,0,0,0,
2.193165,1000,,0.008144496,-0.008095254,22.28295833,-0.011727341,0,0.261319849,0,0,0,0,
2.22423,1002,,0.008207287,-0.007884989,22.28294701,-0.01235897,0,0.275394278,0,0,0,0,
2.25247,1002,,0.008252203,-0.007798064,22.28292037,-0.012266634,0,0.273336437,0,0,0,0,
2.283195,1002,,0.008296981,-0.007692829,22.28293277,-0.012048589,0,0.26847789,0,0,0,0,
2.31818,1002,,0.008331176,-0.007894047,22.28296872,-0.012602673,0,0.280824975,0,0,0,0,
2.359995,1022,,0.008344661,-0.007833021,22.28296551,-0.013017882,0,0.290077012,0,0,0,0,
2.387805,1022,,0.00834041,-0.00778156,22.28286635,-0.010945914,0,0.243906343,0,0,0,0,
2.41952,1027,,0.008299022,-0.007785249,22.28280292,-0.008820066,0,0.196535789,0,0,0,0,
2.448965,1027,,0.00836175,-0.00793212,22.28277093,-0.006194111,0,0.138021947,0,0,0,0,
2.47683,1027,,0.008345723,-0.008167845,22.28274377,-0.004796827,0,0.106886462,0,0,0,0,
2.507745,1027,,0.008365235,-0.00814709,22.28271008,-0.003783391,0,0.084304204,0,0,0,0,
2.5388,1047,,0.008353196,-0.008051977,22.28263688,-0.002188611,0,0.048768029,0,0,0,0,
2.57085,1052,,0.008329223,-0.00809186,22.28264342,-0.000391505,0,0,0,0,0,0,
2.60405,1062,,0.008291685,-0.00808848,22.28260117,0.000273623,0,0,0,0,0,0,
2.635155,1062,,0.008274635,-0.008080241,22.282571,0.002411475,0,0.053733859,0,0,0,0,
2.66641,1077,,0.008260617,-0.008120625,22.28253686,0.003274502,0,0.072964219,0,0,0,0,
2.704345,1097,,0.008199489,-0.008458338,22.28252174,0.004054379,0,0.090341782,0,0,0,0,
2.734085,1103,,0.008270868,-0.008434439,22.28257872,0.001057635,0,0.023566829,0,0,0,0,
2.764675,1113,,0.008210381,-0.008583661,22.28267355,-0.001513863,0,0.033732909,0,0,0,0,
2.797235,1123,,0.008215696,-0.008759696,22.28273807,-0.004899842,0,0.109181886,0,0,0,0,
2.83459,1138,,0.008148698,-0.008977368,22.28273467,-0.006909833,0,0.153969978,0,0,0,0,
2.86512,1153,,0.008170666,-0.008956184,22.28275578,-0.00807062,0,0.179835665,0,0,0,0,
2.95985,1153,,0.008197287,-0.008958397,22.28281589,-0.011266929,0,0.251058913,0,0,0,0,
2.989215,1153,,0.01022509,-0.008962005,22.27903708,0.158084763,0,3.521976294,0,0,0,0,
3.022175,1153,,0.021809177,-0.008594827,22.27549207,0.33514704,0,7.465565229,0,0,0,0,
3.05287,1153,,0.037244848,-0.006405126,22.27040069,0.532872793,3,11.86729061,0.013372798,0.112686193,0.478966758,0.000539729,
3.08046,1153,,0.052937742,-0.001427366,22.26911947,0.589248157,4,13.12203761,0.028219011,0.215050526,0.050581731,0.000108776,
3.116905,1153,,0.069543,0.009552019,22.26854825,0.609561314,4,13.57404554,0.039797992,0.293191827,0,0.000703697,
3.14694,1153,,0.078952652,0.020663843,22.26924792,0.599744349,4,13.3558556,0.046439399,0.347708154,0,0.001547175,
3.177765,1153,,0.082422477,0.032498803,22.27044879,0.569200225,369,12.67634446,4.314371734,34.03482563,0.007532685,0.002563736,
3.20474,1153,,0.082554969,0.042474841,22.27094323,0.547056245,764,12.18345858,8.955800643,73.50786791,0.004742718,0.003486271,
3.241955,1153,,0.078659839,0.056540835,22.2711158,0.50302226,908,11.202867,10.13978617,90.51063594,0.005576137,0.005046997,
3.278,1153,,0.07390448,0.068233454,22.27099024,0.476161634,1010,10.6045911,10.60163584,99.97213219,0.006436125,0.006434331,
3.322405,1153,,0.065355781,0.084217726,22.27399409,0.425469619,1036,9.476907786,9.609266329,101.3966427,0.00876422,0.008886625,
3.355565,1153,,0.059414765,0.094229983,22.27351907,0.399665502,1100,8.901957185,9.278126866,104.2256964,0.010156143,0.010585311,
3.39695,1153,,0.052841086,0.10480849,22.27477444,0.37825991,1112,8.425654172,8.345863191,99.05299957,0.012558137,0.012439211,
