time(s),temp(F),humidity(%RH),pressure(bar),altitude(m)
0.223000,75.956001,54.699219,0.991063,186.379684
0.458000,75.992004,54.768555,0.991050,186.495392
0.782000,75.992004,54.802734,0.991087,186.173386
1.016000,76.010002,54.881836,0.991081,186.226624
1.250000,76.028000,55.164062,0.991071,186.313141
1.576000,76.028000,55.444336,0.991055,186.447784
1.810000,76.028000,55.444336,0.991027,186.686340
2.044000,76.028000,54.882812,0.991005,186.870636
2.367000,76.010002,54.017578,0.991002,186.898788
2.601000,76.028000,53.343750,0.991030,186.663818
2.835000,76.010002,53.041016,0.991019,186.757492
3.069000,76.028000,52.591797,0.990992,186.986328
3.394000,76.028000,52.253906,0.990978,187.105103
3.628000,76.045998,52.086914,0.991003,186.891632
3.863000,76.028000,52.220703,0.990965,187.211090
4.188000,76.045998,52.267578,0.991023,186.717056
4.422000,76.045998,52.211914,0.991004,187.135315
4.657000,76.063995,52.121094,0.990984,187.053909
4.984000,76.063995,52.605469,0.990994,186.963303
5.218000,76.082001,53.313477,0.990992,186.979172
5.452000,76.099998,53.686523,0.990994,186.967392
5.775000,76.099998,53.608398,0.990998,186.934113
6.009000,76.099998,52.989258,0.991013,186.807159
6.243000,76.082001,52.617188,0.990997,186.938217
6.477000,76.082001,52.258789,0.991025,186.706299
6.804000,76.082001,51.999023,0.990994,186.964828
7.038000,76.082001,51.841797,0.990989,187.008865
7.272000,76.099998,51.370117,0.991013,186.807159
7.595000,76.082001,50.885742,0.990992,186.982239
7.829000,76.082001,50.481445,0.990982,187.071838
8.063000,76.082001,50.233398,0.991005,186.874725
8.386000,76.082001,49.907227,0.990954,187.307846
8.620000,76.099998,49.672852,0.990978,187.106644
8.855000,76.099998,49.526367,0.990970,187.166550
9.181000,76.099998,49.278320,0.990988,187.013474
9.416000,76.099998,49.188477,0.990986,187.031891
9.650000,76.099998,49.098633,0.991038,186.594696
9.973000,76.099998,48.975586,0.991004,186.877808
10.208000,76.099998,48.874023,0.991007,186.852203
10.442000,76.082001,49.097656,0.991049,186.501022
10.770000,76.063995,48.973633,0.990986,187.034454
11.006000,76.063995,49.007812,0.991025,186.705276
11.241000,76.063995,48.940430,0.990959,187.262787
11.475000,76.045998,48.803711,0.990953,187.315018
11.799000,76.045998,48.769531,0.991031,186.653061
12.033000,76.045998,48.690430,0.990939,187.430206
12.267000,76.045998,48.656250,0.991010,186.832245
12.595000,76.045998,48.555664,0.990963,187.232071
12.829000,76.045998,48.443359,0.990960,187.258698
13.063000,76.045998,48.431641,0.990989,187.008347
13.386000,76.045998,48.285156,0.990941,187.411774
13.620000,76.028000,48.295898,0.991012,186.809708
13.854000,76.045998,48.172852,0.990964,187.220810
14.178000,76.028000,48.059570,0.990951,187.328842
14.412000,76.028000,48.037109,0.991016,186.776443
14.646000,76.028000,48.025391,0.990983,187.060059
