time(s),accelX(m/s^2),accelY(m/s^2),accelZ(m/s^2),accelMagnitude(m/s^2),gyroX(deg/s),gyroY(deg/s),gyroZ(deg/s),magX(uT),magY(uT),magZ(uT),magMagnitude(uT)
0.107000,0.838109,7.708895,2.683420,8.205501,-0.588998,0.058061,0.099260,13.126506,-14.183426,0.458836,19.330940
0.347000,0.826736,7.755584,2.759439,8.273275,-3.945983,0.180133,0.099260,14.639364,-13.464383,22.920021,30.346796
0.671000,0.821947,7.422175,2.659477,7.926985,11.252003,5.513161,-6.340047,13.693828,-13.194743,20.112373,27.679049
0.905000,0.850679,7.249185,2.401488,7.683846,-11.438163,0.920195,-1.083314,15.017579,-13.284624,95.918877,97.992035
1.139000,0.999127,7.388056,2.302722,7.802830,-20.151062,7.740978,0.923247,13.693828,-13.374504,70.650040,73.197174
1.373000,1.586335,8.552895,1.016372,8.757938,2.462806,-9.379643,-6.210345,16.341330,-13.014983,98.726524,100.912613
1.699000,-0.953444,5.044013,3.696817,6.325944,34.575417,-32.794609,-2.609216,33.739201,-6.184083,379.491333,381.038391
1.933000,1.266693,4.589690,0.405221,4.778490,61.698330,-1.467842,26.199816,34.684738,1.995019,460.913116,462.220612
2.167000,-1.464033,-1.761852,-1.024191,2.509279,19.186693,24.884487,7.759289,34.117416,3.522984,446.874878,448.189209
2.490000,0.526249,1.219081,0.486029,1.413973,0.028992,-2.696193,0.412070,26.553123,7.297954,446.874878,447.722565
2.724000,2.080165,6.311209,3.802766,7.656335,-46.037991,24.815823,22.209581,22.581871,3.612864,354.222504,354.959961
2.958000,2.653605,3.503864,4.252899,6.116031,42.281219,12.883267,31.311588,15.017579,3.792624,337.376617,337.731995
3.283000,4.532551,2.902889,-0.911657,5.459112,42.273590,-5.877698,-23.323338,13.693828,6.578912,396.337219,396.628296
3.517000,-0.428488,0.163782,2.660075,2.699338,24.153503,-25.485540,-13.633860,18.043295,8.286636,427.221375,427.682495
3.752000,1.481584,1.338797,-0.014385,1.996916,38.680092,6.855954,-58.869228,18.988831,10.353883,474.951355,475.443542
4.077000,3.731051,-0.725709,0.909226,3.908207,28.174257,9.327916,-51.995037,18.610619,16.285980,458.105469,458.772491
4.311000,3.635876,-3.596503,1.729282,5.398597,77.605850,0.248798,-0.770504,18.421511,18.532986,460.913116,461.653259
4.545000,2.193895,-5.905828,2.320081,6.713773,79.185165,13.310521,40.787441,20.501690,23.835920,368.260742,369.600372
4.781000,1.943089,-4.732610,2.445184,5.670284,-11.331348,-28.392384,5.600137,21.069012,25.903166,348.607208,350.202606
5.107000,1.674327,-4.359694,2.087233,5.115353,-14.917218,-23.044096,0.671473,18.799725,24.824602,354.222504,355.588623
5.341000,3.758585,-3.730585,1.837026,5.605256,2.905318,30.537956,-3.517128,19.934370,22.307955,404.760193,405.864319
5.575000,5.526793,-4.740990,3.493898,8.076494,-18.678568,74.148239,12.970244,14.639364,23.206758,382.298981,383.282379
5.898000,5.927244,-3.366648,3.455589,7.642489,-30.298313,-7.273899,3.479133,6.885965,21.499033,390.721924,391.373535
6.132000,5.698586,-2.983556,2.293145,6.828910,-3.533989,-9.295719,24.162737,5.562214,20.150829,393.529572,394.084412
6.366000,4.232662,-2.959613,3.226333,6.089660,-6.684977,-8.799802,-19.592506,7.642395,18.982388,401.952515,402.473053
6.693000,5.508237,-2.795602,2.610991,6.706217,-0.695811,2.530022,0.938506,7.264180,18.443106,435.644287,436.095001
6.927000,5.771613,-2.235929,3.137144,6.939205,-7.104600,-5.007935,6.797970,6.129537,19.162148,396.337219,396.847504
7.161000,5.196975,-2.838700,1.460519,6.099170,2.798504,-7.701152,1.838788,7.453288,19.072266,415.990784,416.494476
7.484000,5.344825,-3.067956,2.361383,6.599669,-7.280079,3.308232,6.645380,7.831502,19.431787,387.914276,388.479614
7.718000,5.337043,-2.689653,2.370362,6.429376,2.981613,-13.987868,-15.281833,4.238463,18.443106,390.721924,391.179932
7.952000,4.557093,-2.049770,2.129732,5.431797,0.173953,-4.962157,-12.474174,5.562214,19.252028,404.760193,405.255951
8.275000,4.602584,-2.217971,2.056107,5.507336,-17.152666,-11.058136,-3.761272,6.507751,19.521669,401.952515,402.478912
8.509000,5.360388,-2.297582,1.960334,6.152687,-21.371784,-16.620050,-33.333256,7.453288,17.634184,421.606079,422.040527
8.743000,4.587021,-1.482914,1.366542,5.010712,5.506981,-2.207904,-2.029373,8.587931,16.196098,449.682526,450.056030
8.978000,5.169441,-1.098625,2.135718,5.700121,-11.445792,16.865873,8.255206,9.155253,15.746697,430.029022,430.414612
9.305000,4.673816,-1.044154,1.686184,5.077207,-2.099641,1.400854,-0.747616,9.344360,15.117537,455.297821,455.644562
9.539000,2.902016,-1.269819,6.359904,7.105105,25.275043,-54.866787,49.546116,7.831502,14.758015,455.297821,455.604248
9.773000,5.224510,-2.602260,-4.135015,7.153015,-42.337677,73.888840,-8.979858,15.774008,19.072266,438.451935,439.149933
10.097000,1.776085,-2.554374,6.599935,7.296468,109.947350,-115.521393,20.965971,7.264180,14.488374,430.029022,430.334351
10.331000,6.952015,-5.803471,-8.238887,12.242958,-3.785763,65.618446,-29.144653,16.341330,21.858555,430.029022,430.894196
10.565000,0.708217,-1.165067,11.514883,11.595322,-57.207596,76.765160,-42.755699,3.671142,19.072266,376.683685,377.184082
10.894000,5.935624,-7.397492,-8.669266,12.849541,23.123520,35.428471,23.865185,20.879906,22.038315,407.567841,408.696960
11.130000,0.584311,-1.820513,6.388636,6.668610,-68.041504,243.340271,-16.212633,2.914712,20.510351,382.298981,382.859894
11.364000,2.032877,-5.679564,10.162089,11.817702,95.260544,-152.371933,44.518272,-9.755476,18.802626,261.570129,262.426453
11.688000,5.001239,-8.298955,1.589812,9.818990,22.261387,246.826950,4.501487,17.475973,30.487059,255.954819,258.355835
11.922000,0.791420,-7.945792,17.579704,19.308235,-41.994354,-0.842222,-91.767677,-8.053511,29.498377,79.072983,84.779419
12.156000,0.723182,-1.709776,-0.714126,1.989045,-49.829861,-247.191483,-62.714504,-8.053511,22.847237,230.685989,231.954483
12.483000,9.268523,-10.515500,3.419674,14.428286,-32.961010,238.175095,58.350571,9.344360,16.375858,455.297821,455.688049
12.718000,-3.641670,-0.707153,4.598280,5.908131,174.019989,-155.690781,-49.301823,-5.406008,16.196098,326.145996,326.592651
12.952000,10.378292,-10.775284,-2.943241,15.247241,-49.868008,99.798653,148.226212,15.206686,23.835920,430.029022,430.957489
13.186000,-1.344317,-1.952201,10.658314,10.918696,3.660639,99.806282,-115.426796,-11.646548,20.959751,233.493622,234.721588
13.509000,8.209035,-7.103589,-8.199979,13.604737,72.570381,28.554281,21.339817,12.370077,22.307955,393.529572,394.355408
13.743000,-0.184267,-1.845055,7.197917,7.432913,-3.457694,252.808502,17.876019,-5.027793,25.184124,230.685989,232.111053
13.977000,7.820556,-9.933081,18.210011,22.168259,-12.391850,-110.012886,-113.740669,-19.021732,26.262688,-95.001205,100.383186
14.301000,7.531441,-5.107321,-0.011392,9.099861,109.855797,22.595634,-33.798656,17.854189,20.600231,441.259583,442.100830
14.535000,5.987701,-3.788647,3.926074,8.100646,25.320820,252.808502,35.965591,-17.508875,17.454422,-5.156460,25.254835
14.769000,4.028545,-11.192495,14.892674,19.060244,-143.794907,145.133194,-44.075607,-17.508875,17.454422,-5.156460,25.254835
15.093000,5.262221,-4.866692,10.675074,12.858182,78.330658,-218.145935,-43.243992,-17.508875,17.454422,-5.156460,25.254835
15.328000,3.179159,-1.843259,1.605974,4.010463,-34.601357,-232.802246,-97.688179,-17.508875,17.454422,-5.156460,25.254835
15.562000,4.670823,-0.589232,-3.038415,5.603191,-44.588387,177.200043,74.357285,-17.508875,17.454422,-5.156460,25.254835
15.889000,3.422782,-4.960070,13.890651,15.141596,68.984505,-135.754852,22.438467,-17.508875,17.454422,-5.156460,25.254835
16.122999,6.060129,-5.425168,-3.416718,8.822221,39.259933,-214.804214,-27.542456,-17.508875,17.454422,-5.156460,25.254835
16.357000,6.167874,-5.316226,1.312071,8.247815,-12.559700,240.982727,-39.909897,-17.508875,17.454422,-5.156460,25.254835
16.681999,0.496918,-2.966796,9.136721,9.619172,36.673534,-217.245651,83.230408,-17.508875,17.454422,-5.156460,25.254835
16.916000,5.890132,-5.048062,-7.239855,10.610942,53.374531,116.316536,4.936370,-17.508875,17.454422,-5.156460,25.254835
17.150000,4.634908,-2.795602,8.198745,9.824316,-66.134125,205.925156,-79.941933,-17.508875,17.454422,-5.156460,25.254835
17.384001,1.849711,-2.680076,4.404340,5.477449,39.298084,-247.191483,102.807732,-17.508875,17.454422,-5.156460,25.254835
17.709000,6.875396,-5.910617,-0.335822,9.072995,-23.134203,146.765915,-32.005718,-17.508875,17.454422,-5.156460,25.254835
17.943001,1.569575,0.063819,12.261911,12.362124,-60.511173,58.271225,-65.346680,-17.508875,17.454422,-5.156460,25.254835
18.177000,8.504734,-4.752961,-5.885865,11.382642,46.248566,-225.264267,37.148163,-17.508875,17.454422,-5.156460,25.254835
18.502001,5.046731,-3.202637,5.233375,7.944469,-47.197678,230.469269,-73.906990,-17.508875,17.454422,-5.156460,25.254835
18.737000,1.768304,-1.992306,5.421927,6.040983,85.723656,-234.145035,111.696114,-17.508875,17.454422,-5.156460,25.254835
18.971001,4.396673,-3.573158,-5.323797,7.774381,10.946822,63.085449,-31.616615,-17.508875,17.454422,-5.156460,25.254835
19.298000,2.880467,-2.285611,11.614247,12.182440,-74.763100,72.652855,-61.959179,-17.508875,17.454422,-5.156460,25.254835
19.535000,5.228700,-2.310751,-4.867080,7.507819,74.691383,-247.191483,-25.520636,-17.508875,17.454422,-5.156460,25.254835
19.768999,5.768022,-4.603915,0.824227,7.425999,-40.193787,204.254272,-16.288929,-17.508875,17.454422,-5.156460,25.254835
20.094000,1.415740,-1.786993,7.084785,7.442570,32.774849,-205.740356,86.701836,-17.508875,17.454422,-5.156460,25.254835
20.330000,4.680999,-4.807432,-3.028239,7.361616,34.621193,45.270542,-6.462119,-17.508875,17.454422,-5.156460,25.254835
20.566000,7.089090,-5.699916,0.212478,9.098867,-10.049591,90.612717,5.096590,-17.508875,17.454422,-5.156460,25.254835
20.892000,-0.430284,0.094946,10.784016,10.793014,-19.868771,-39.005035,6.408865,-17.508875,17.454422,-5.156460,25.254835
21.125999,6.471354,-5.623897,-4.637225,9.747334,49.567402,17.903486,39.871899,-17.508875,17.454422,-5.156460,25.254835
21.361000,4.078228,-3.885019,4.859860,7.439325,-73.725487,172.034851,-79.362091,-17.508875,17.454422,-5.156460,25.254835
21.594999,1.359473,-3.010492,2.635533,4.225786,81.344315,-213.186768,139.604858,-17.508875,17.454422,-5.156460,25.254835
21.921000,2.748780,-2.891375,4.661730,6.135761,-70.360870,166.045700,-58.884487,-17.508875,17.454422,-5.156460,25.254835
22.155001,-0.663730,-2.863241,4.483353,5.360890,79.063095,-196.623093,154.764694,-17.508875,17.454422,-5.156460,25.254835
22.389999,0.496918,-7.427421,-1.477915,7.589317,-10.263217,-23.654457,-1.182498,-17.508875,17.454422,-5.156460,25.254835
